ED259ZN;15.80355;38.283637;2023-02-07T09:39:00Z
ED259ZN;15.80358;38.283636;2023-02-07T09:39:20Z
ED259ZN;15.80358;38.283636;2023-02-07T09:39:40Z
ED259ZN;15.80358;38.283656;2023-02-07T09:40:00Z
ED259ZN;15.80358;38.283659;2023-02-07T09:40:20Z
ED259ZN;15.80358;38.283659;2023-02-07T09:40:40Z
ED259ZN;15.80358;38.283659;2023-02-07T09:41:00Z
ED259ZN;15.80358;38.283659;2023-02-07T09:41:20Z
ED259ZN;15.80358;38.283659;2023-02-07T09:41:40Z
ED259ZN;15.80358;38.283659;2023-02-07T09:42:00Z
ED259ZN;15.80358;38.283659;2023-02-07T09:42:20Z
ED259ZN;15.80358;38.283659;2023-02-07T09:42:40Z
ED259ZN;15.80376;38.283815;2023-02-07T09:43:00Z
ED259ZN;15.80401;38.285423;2023-02-07T09:43:20Z
ED259ZN;15.80539;38.285696;2023-02-07T09:43:40Z
ED259ZN;15.80700;38.286699;2023-02-07T09:44:00Z
ED259ZN;15.80749;38.288404;2023-02-07T09:44:20Z
ED259ZN;15.80754;38.289027;2023-02-07T09:44:40Z
ED259ZN;15.80748;38.289442;2023-02-07T09:45:00Z
ED259ZN;15.80830;38.288107;2023-02-07T09:45:20Z
ED259ZN;15.80878;38.288016;2023-02-07T09:45:40Z
ED259ZN;15.81018;38.288396;2023-02-07T09:46:00Z
ED259ZN;15.80999;38.287638;2023-02-07T09:46:20Z
ED259ZN;15.80876;38.286587;2023-02-07T09:46:40Z
ED259ZN;15.81013;38.286919;2023-02-07T09:47:00Z
ED259ZN;15.81175;38.287932;2023-02-07T09:47:20Z
ED259ZN;15.81148;38.287136;2023-02-07T09:47:40Z
ED259ZN;15.81062;38.285627;2023-02-07T09:48:00Z
ED259ZN;15.81121;38.286139;2023-02-07T09:48:20Z
ED259ZN;15.81324;38.287261;2023-02-07T09:48:40Z
ED259ZN;15.81546;38.287332;2023-02-07T09:49:00Z
ED259ZN;15.81786;38.287358;2023-02-07T09:49:20Z
ED259ZN;15.81762;38.288727;2023-02-07T09:49:40Z
ED259ZN;15.81689;38.289894;2023-02-07T09:50:00Z
ED259ZN;15.81668;38.291711;2023-02-07T09:50:20Z
ED259ZN;15.81816;38.293872;2023-02-07T09:50:40Z
ED259ZN;15.82072;38.295603;2023-02-07T09:51:00Z
ED259ZN;15.82422;38.297469;2023-02-07T09:51:20Z
ED259ZN;15.82678;38.299040;2023-02-07T09:51:40Z
ED259ZN;15.82851;38.298699;2023-02-07T09:52:00Z
ED259ZN;15.83098;38.297613;2023-02-07T09:52:20Z
ED259ZN;15.83116;38.298656;2023-02-07T09:52:40Z
ED259ZN;15.83117;38.299330;2023-02-07T09:53:00Z
ED259ZN;15.83321;38.300422;2023-02-07T09:53:20Z
ED259ZN;15.83347;38.301565;2023-02-07T09:53:40Z
ED259ZN;15.83157;38.303422;2023-02-07T09:54:00Z
ED259ZN;15.82953;38.305700;2023-02-07T09:54:20Z
ED259ZN;15.82839;38.308064;2023-02-07T09:54:40Z
ED259ZN;15.83095;38.308858;2023-02-07T09:55:00Z
ED259ZN;15.83310;38.310742;2023-02-07T09:55:20Z
ED259ZN;15.83604;38.310693;2023-02-07T09:55:40Z
ED259ZN;15.84001;38.310260;2023-02-07T09:56:00Z
ED259ZN;15.84126;38.310685;2023-02-07T09:56:20Z
ED259ZN;15.84323;38.312228;2023-02-07T09:56:40Z
ED259ZN;15.84501;38.311291;2023-02-07T09:57:00Z
ED259ZN;15.84335;38.312827;2023-02-07T09:57:20Z
ED259ZN;15.84234;38.315760;2023-02-07T09:57:40Z
ED259ZN;15.84234;38.315760;2023-02-07T09:58:00Z
ED259ZN;15.84234;38.315760;2023-02-07T09:58:20Z
ED259ZN;15.84234;38.315760;2023-02-07T09:58:40Z
ED259ZN;15.84234;38.315760;2023-02-07T09:59:00Z
ED259ZN;15.86006;38.333994;2023-02-07T09:59:20Z
ED259ZN;15.86352;38.337956;2023-02-07T09:59:40Z
ED259ZN;15.86648;38.341455;2023-02-07T10:00:00Z
ED259ZN;15.86923;38.345441;2023-02-07T10:00:20Z
ED259ZN;15.86954;38.346053;2023-02-07T10:00:40Z
ED259ZN;15.86954;38.346053;2023-02-07T10:01:00Z
ED259ZN;15.86589;38.357396;2023-02-07T10:01:20Z
ED259ZN;15.86505;38.361706;2023-02-07T10:01:40Z
ED259ZN;15.86524;38.365822;2023-02-07T10:02:00Z
ED259ZN;15.86583;38.369904;2023-02-07T10:02:20Z
ED259ZN;15.86848;38.373400;2023-02-07T10:02:40Z
ED259ZN;15.87173;38.376836;2023-02-07T10:03:00Z
ED259ZN;15.87173;38.376836;2023-02-07T10:03:20Z
ED259ZN;15.88209;38.382295;2023-02-07T10:03:40Z
ED259ZN;15.88796;38.383064;2023-02-07T10:04:00Z
ED259ZN;15.89421;38.384696;2023-02-07T10:04:20Z
ED259ZN;15.89884;38.387572;2023-02-07T10:04:40Z
ED259ZN;15.90321;38.391090;2023-02-07T10:05:00Z
ED259ZN;15.90623;38.395534;2023-02-07T10:05:20Z
ED259ZN;15.90693;38.399957;2023-02-07T10:05:40Z
ED259ZN;15.90961;38.403622;2023-02-07T10:06:00Z
ED259ZN;15.91297;38.407323;2023-02-07T10:06:20Z
ED259ZN;15.91656;38.410193;2023-02-07T10:06:40Z
ED259ZN;15.91868;38.409746;2023-02-07T10:07:00Z
ED259ZN;15.91701;38.408837;2023-02-07T10:07:20Z
ED259ZN;15.91495;38.410568;2023-02-07T10:07:40Z
ED259ZN;15.91274;38.412270;2023-02-07T10:08:00Z
ED259ZN;15.91121;38.413174;2023-02-07T10:08:20Z
ED259ZN;15.91018;38.413841;2023-02-07T10:08:40Z
ED259ZN;15.91014;38.413872;2023-02-07T10:09:00Z
ED259ZN;15.90926;38.414431;2023-02-07T10:09:20Z
ED259ZN;15.90772;38.415416;2023-02-07T10:09:40Z
ED259ZN;15.90583;38.416453;2023-02-07T10:10:00Z
ED259ZN;15.90382;38.417590;2023-02-07T10:10:20Z
ED259ZN;15.90288;38.418163;2023-02-07T10:10:40Z
ED259ZN;15.90274;38.418378;2023-02-07T10:11:00Z
ED259ZN;15.90248;38.419014;2023-02-07T10:11:20Z
ED259ZN;15.90222;38.419639;2023-02-07T10:11:40Z
ED259ZN;15.90197;38.420489;2023-02-07T10:12:00Z
ED259ZN;15.90177;38.420960;2023-02-07T10:12:20Z
ED259ZN;15.90148;38.421501;2023-02-07T10:12:40Z
ED259ZN;15.90113;38.422107;2023-02-07T10:13:00Z
ED259ZN;15.90190;38.422584;2023-02-07T10:13:20Z
ED259ZN;15.90268;38.423100;2023-02-07T10:13:40Z
ED259ZN;15.90279;38.423165;2023-02-07T10:14:00Z
ED259ZN;15.90283;38.423179;2023-02-07T10:14:20Z
ED259ZN;15.90283;38.423179;2023-02-07T10:14:40Z
ED259ZN;15.90285;38.423196;2023-02-07T10:15:00Z
ED259ZN;15.90287;38.423201;2023-02-07T10:15:20Z
ED259ZN;15.90286;38.423202;2023-02-07T10:15:40Z
ED259ZN;15.90286;38.423202;2023-02-07T10:16:00Z
ED259ZN;15.90286;38.423202;2023-02-07T10:16:20Z
ED259ZN;15.90286;38.423202;2023-02-07T10:16:40Z
ED259ZN;15.90287;38.423201;2023-02-07T10:17:00Z
ED259ZN;15.90287;38.423201;2023-02-07T10:17:20Z
ED259ZN;15.90287;38.423201;2023-02-07T10:17:40Z
ED259ZN;15.90289;38.423187;2023-02-07T10:18:00Z
ED259ZN;15.90289;38.423187;2023-02-07T10:18:20Z
ED259ZN;15.90292;38.423240;2023-02-07T10:18:40Z
ED259ZN;15.90292;38.423240;2023-02-07T10:19:00Z
ED259ZN;15.90292;38.423240;2023-02-07T10:19:20Z
ED259ZN;15.90293;38.423220;2023-02-07T10:19:40Z
ED259ZN;15.90293;38.423220;2023-02-07T10:20:00Z
ED259ZN;15.90293;38.423220;2023-02-07T10:20:20Z
ED259ZN;15.90293;38.423220;2023-02-07T10:20:40Z
ED259ZN;15.90293;38.423220;2023-02-07T10:21:00Z
ED259ZN;15.90293;38.423220;2023-02-07T10:21:20Z
ED259ZN;15.90293;38.423220;2023-02-07T10:21:40Z
ED259ZN;15.90293;38.423193;2023-02-07T10:22:00Z
ED259ZN;15.90293;38.423193;2023-02-07T10:22:20Z
ED259ZN;15.90293;38.423241;2023-02-07T10:22:40Z
ED259ZN;15.90293;38.423241;2023-02-07T10:23:00Z
ED259ZN;15.90290;38.423263;2023-02-07T10:23:20Z
ED259ZN;15.90290;38.423263;2023-02-07T10:23:40Z
ED259ZN;15.90318;38.423597;2023-02-07T10:24:00Z
ED259ZN;15.90270;38.423876;2023-02-07T10:24:20Z
ED259ZN;15.90189;38.423310;2023-02-07T10:24:40Z
ED259ZN;15.90121;38.422793;2023-02-07T10:25:00Z
ED259ZN;15.89990;38.422109;2023-02-07T10:25:20Z
ED259ZN;15.89828;38.421217;2023-02-07T10:25:40Z
ED259ZN;15.89661;38.420341;2023-02-07T10:26:00Z
ED259ZN;15.89557;38.418835;2023-02-07T10:26:20Z
ED259ZN;15.89483;38.417080;2023-02-07T10:26:40Z
ED259ZN;15.89305;38.415285;2023-02-07T10:27:00Z
ED259ZN;15.89078;38.413000;2023-02-07T10:27:20Z
ED259ZN;15.88967;38.410411;2023-02-07T10:27:40Z
ED259ZN;15.89042;38.407895;2023-02-07T10:28:00Z
ED259ZN;15.89068;38.405529;2023-02-07T10:28:20Z
ED259ZN;15.88951;38.403070;2023-02-07T10:28:40Z
ED259ZN;15.88725;38.400985;2023-02-07T10:29:00Z
ED259ZN;15.88573;38.398844;2023-02-07T10:29:20Z
ED259ZN;15.88485;38.397130;2023-02-07T10:29:40Z
ED259ZN;15.88421;38.394981;2023-02-07T10:30:00Z
ED259ZN;15.88327;38.391717;2023-02-07T10:30:20Z
ED259ZN;15.88196;38.388853;2023-02-07T10:30:40Z
ED259ZN;15.88207;38.387060;2023-02-07T10:31:00Z
ED259ZN;15.88133;38.385253;2023-02-07T10:31:20Z
ED259ZN;15.87879;38.383441;2023-02-07T10:31:40Z
ED259ZN;15.87596;38.381215;2023-02-07T10:32:00Z
ED259ZN;15.87333;38.380447;2023-02-07T10:32:20Z
ED259ZN;15.87095;38.378901;2023-02-07T10:32:40Z
ED259ZN;15.86860;38.377221;2023-02-07T10:33:00Z
ED259ZN;15.86640;38.375716;2023-02-07T10:33:20Z
ED259ZN;15.86524;38.374314;2023-02-07T10:33:40Z
ED259ZN;15.86399;38.372412;2023-02-07T10:34:00Z
ED259ZN;15.86274;38.370559;2023-02-07T10:34:20Z
ED259ZN;15.86207;38.369536;2023-02-07T10:34:40Z
ED259ZN;15.86111;38.369585;2023-02-07T10:35:00Z
ED259ZN;15.86366;38.368252;2023-02-07T10:35:20Z
ED259ZN;15.86497;38.366428;2023-02-07T10:35:40Z
ED259ZN;15.86497;38.364798;2023-02-07T10:36:00Z
ED259ZN;15.86606;38.365531;2023-02-07T10:36:20Z
ED259ZN;15.86625;38.365714;2023-02-07T10:36:40Z
ED259ZN;15.86616;38.365762;2023-02-07T10:37:00Z
ED259ZN;15.86615;38.365690;2023-02-07T10:37:20Z
ED259ZN;15.86625;38.365975;2023-02-07T10:37:40Z
ED259ZN;15.86626;38.366051;2023-02-07T10:38:00Z
ED259ZN;15.86625;38.366059;2023-02-07T10:38:20Z
ED259ZN;15.86625;38.366059;2023-02-07T10:38:40Z
ED259ZN;15.86625;38.366059;2023-02-07T10:39:00Z
ED259ZN;15.86625;38.366059;2023-02-07T10:39:20Z
ED259ZN;15.86625;38.366059;2023-02-07T10:39:40Z
ED259ZN;15.86625;38.366059;2023-02-07T10:40:00Z
ED259ZN;15.86625;38.366059;2023-02-07T10:40:20Z
ED259ZN;15.86625;38.366059;2023-02-07T10:40:31Z
ED259ZN;15.86625;38.366059;2023-02-07T13:42:09Z
ED259ZN;15.86625;38.366059;2023-02-07T13:42:29Z
ED259ZN;15.86625;38.366059;2023-02-07T13:42:49Z
ED259ZN;15.86631;38.365992;2023-02-07T13:43:09Z
ED259ZN;15.86630;38.365995;2023-02-07T13:43:29Z
ED259ZN;15.86623;38.365994;2023-02-07T13:43:49Z
ED259ZN;15.86611;38.366028;2023-02-07T13:44:09Z
ED259ZN;15.86611;38.366028;2023-02-07T13:44:29Z
ED259ZN;15.86611;38.366028;2023-02-07T13:44:49Z
ED259ZN;15.86611;38.366028;2023-02-07T13:45:09Z
ED259ZN;15.86611;38.366028;2023-02-07T13:45:29Z
ED259ZN;15.86611;38.366028;2023-02-07T13:45:49Z
ED259ZN;15.86611;38.366028;2023-02-07T13:46:09Z
ED259ZN;15.86611;38.366028;2023-02-07T13:46:29Z
ED259ZN;15.86611;38.366028;2023-02-07T13:46:49Z
ED259ZN;15.86611;38.366028;2023-02-07T13:47:09Z
ED259ZN;15.86611;38.366028;2023-02-07T13:47:29Z
ED259ZN;15.86605;38.365852;2023-02-07T13:47:49Z
ED259ZN;15.86606;38.365792;2023-02-07T13:48:09Z
ED259ZN;15.86603;38.365778;2023-02-07T13:48:29Z
ED259ZN;15.86600;38.365786;2023-02-07T13:48:49Z
ED259ZN;15.86613;38.365868;2023-02-07T13:49:09Z
ED259ZN;15.86619;38.365885;2023-02-07T13:49:29Z
ED259ZN;15.86619;38.365885;2023-02-07T13:49:49Z
ED259ZN;15.86624;38.365897;2023-02-07T13:50:09Z
ED259ZN;15.86624;38.365897;2023-02-07T13:50:29Z
ED259ZN;15.86624;38.365897;2023-02-07T13:50:49Z
ED259ZN;15.86624;38.365897;2023-02-07T13:51:09Z
ED259ZN;15.86623;38.365911;2023-02-07T13:51:29Z
ED259ZN;15.86623;38.365911;2023-02-07T13:51:49Z
ED259ZN;15.86623;38.365911;2023-02-07T13:52:09Z
ED259ZN;15.86623;38.365911;2023-02-07T13:52:29Z
ED259ZN;15.86623;38.365911;2023-02-07T13:52:49Z
ED259ZN;15.86629;38.365905;2023-02-07T13:53:09Z
ED259ZN;15.86629;38.365905;2023-02-07T13:53:29Z
ED259ZN;15.86629;38.365905;2023-02-07T13:53:49Z
ED259ZN;15.86629;38.365905;2023-02-07T13:54:09Z
ED259ZN;15.86629;38.365905;2023-02-07T13:54:29Z
ED259ZN;15.86630;38.365899;2023-02-07T13:54:49Z
ED259ZN;15.86630;38.365899;2023-02-07T13:55:09Z
ED259ZN;15.86630;38.365899;2023-02-07T13:55:29Z
ED259ZN;15.86628;38.365905;2023-02-07T13:55:49Z
ED259ZN;15.86628;38.365905;2023-02-07T13:56:09Z
ED259ZN;15.86628;38.365905;2023-02-07T13:56:29Z
ED259ZN;15.86628;38.365905;2023-02-07T13:56:49Z
ED259ZN;15.86628;38.365905;2023-02-07T13:57:09Z
ED259ZN;15.86628;38.365905;2023-02-07T13:57:29Z
ED259ZN;15.86628;38.365905;2023-02-07T13:57:49Z
ED259ZN;15.86628;38.365905;2023-02-07T13:58:09Z
ED259ZN;15.86628;38.365905;2023-02-07T13:58:29Z
ED259ZN;15.86628;38.365905;2023-02-07T13:58:49Z
ED259ZN;15.86628;38.365905;2023-02-07T13:59:09Z
ED259ZN;15.86628;38.365905;2023-02-07T13:59:29Z
ED259ZN;15.86630;38.365927;2023-02-07T13:59:49Z
ED259ZN;15.86630;38.365927;2023-02-07T14:00:09Z
ED259ZN;15.86630;38.365927;2023-02-07T14:00:29Z
ED259ZN;15.86630;38.365927;2023-02-07T14:00:49Z
ED259ZN;15.86635;38.365902;2023-02-07T14:01:09Z
ED259ZN;15.86635;38.365902;2023-02-07T14:01:29Z
ED259ZN;15.86635;38.365902;2023-02-07T14:01:49Z
ED259ZN;15.86629;38.365900;2023-02-07T14:02:09Z
ED259ZN;15.86624;38.365897;2023-02-07T14:02:29Z
ED259ZN;15.86624;38.365897;2023-02-07T14:02:49Z
ED259ZN;15.86620;38.365898;2023-02-07T14:03:09Z
ED259ZN;15.86616;38.365900;2023-02-07T14:03:29Z
ED259ZN;15.86616;38.365900;2023-02-07T14:03:49Z
ED259ZN;15.86616;38.365900;2023-02-07T14:04:09Z
ED259ZN;15.86616;38.365900;2023-02-07T14:04:29Z
ED259ZN;15.86639;38.365840;2023-02-07T14:04:49Z
ED259ZN;15.86671;38.366257;2023-02-07T14:05:09Z
ED259ZN;15.86760;38.367108;2023-02-07T14:05:29Z
ED259ZN;15.86580;38.367473;2023-02-07T14:05:49Z
ED259ZN;15.86588;38.369651;2023-02-07T14:06:09Z
ED259ZN;15.86792;38.372723;2023-02-07T14:06:29Z
ED259ZN;15.87087;38.375959;2023-02-07T14:06:49Z
ED259ZN;15.87181;38.376985;2023-02-07T14:07:09Z
ED259ZN;15.87181;38.376985;2023-02-07T14:07:29Z
ED259ZN;15.88490;38.382701;2023-02-07T14:07:49Z
ED259ZN;15.89042;38.383645;2023-02-07T14:08:09Z
ED259ZN;15.89558;38.385275;2023-02-07T14:08:29Z
ED259ZN;15.89961;38.388235;2023-02-07T14:08:49Z
ED259ZN;15.90358;38.391520;2023-02-07T14:09:09Z
ED259ZN;15.90623;38.395666;2023-02-07T14:09:29Z
ED259ZN;15.90698;38.400138;2023-02-07T14:09:49Z
ED259ZN;15.90986;38.403960;2023-02-07T14:10:09Z
ED259ZN;15.91303;38.407408;2023-02-07T14:10:29Z
ED259ZN;15.91663;38.410302;2023-02-07T14:10:49Z
ED259ZN;15.91972;38.414017;2023-02-07T14:11:09Z
ED259ZN;15.92151;38.418334;2023-02-07T14:11:29Z
ED259ZN;15.92319;38.422700;2023-02-07T14:11:49Z
ED259ZN;15.92539;38.426932;2023-02-07T14:12:09Z
ED259ZN;15.92879;38.430591;2023-02-07T14:12:29Z
ED259ZN;15.93268;38.433842;2023-02-07T14:12:49Z
ED259ZN;15.93665;38.436955;2023-02-07T14:13:09Z
ED259ZN;15.94155;38.439378;2023-02-07T14:13:29Z
ED259ZN;15.94672;38.441421;2023-02-07T14:13:49Z
ED259ZN;15.95115;38.444316;2023-02-07T14:14:09Z
ED259ZN;15.95581;38.446988;2023-02-07T14:14:29Z
ED259ZN;15.96126;38.448564;2023-02-07T14:14:49Z
ED259ZN;15.96635;38.450703;2023-02-07T14:15:09Z
ED259ZN;15.97074;38.453616;2023-02-07T14:15:29Z
ED259ZN;15.97447;38.457063;2023-02-07T14:15:49Z
ED259ZN;15.97811;38.460540;2023-02-07T14:16:09Z
ED259ZN;15.98194;38.463926;2023-02-07T14:16:29Z
ED259ZN;15.98627;38.466443;2023-02-07T14:16:49Z
ED259ZN;15.99017;38.468582;2023-02-07T14:17:09Z
ED259ZN;15.99513;38.471450;2023-02-07T14:17:29Z
ED259ZN;15.99829;38.474981;2023-02-07T14:17:49Z
ED259ZN;16.00045;38.477984;2023-02-07T14:18:09Z
ED259ZN;16.00195;38.479231;2023-02-07T14:18:29Z
ED259ZN;15.99881;38.479246;2023-02-07T14:18:49Z
ED259ZN;15.99708;38.478026;2023-02-07T14:19:09Z
ED259ZN;15.99651;38.478384;2023-02-07T14:19:29Z
ED259ZN;15.99501;38.477920;2023-02-07T14:19:49Z
ED259ZN;15.99298;38.478215;2023-02-07T14:20:09Z
ED259ZN;15.98991;38.478246;2023-02-07T14:20:29Z
ED259ZN;15.98645;38.478094;2023-02-07T14:20:49Z
ED259ZN;15.98323;38.478541;2023-02-07T14:21:09Z
ED259ZN;15.98085;38.479444;2023-02-07T14:21:29Z
ED259ZN;15.97956;38.480799;2023-02-07T14:21:49Z
ED259ZN;15.97907;38.481882;2023-02-07T14:22:09Z
ED259ZN;15.97988;38.482789;2023-02-07T14:22:29Z
ED259ZN;15.98034;38.483222;2023-02-07T14:22:49Z
ED259ZN;15.98042;38.483304;2023-02-07T14:23:09Z
ED259ZN;15.98051;38.483380;2023-02-07T14:23:29Z
ED259ZN;15.98053;38.483421;2023-02-07T14:23:49Z
ED259ZN;15.98055;38.483463;2023-02-07T14:24:09Z
ED259ZN;15.98055;38.483463;2023-02-07T14:24:29Z
ED259ZN;15.98055;38.483463;2023-02-07T14:24:49Z
ED259ZN;15.98055;38.483463;2023-02-07T14:25:09Z
ED259ZN;15.98054;38.483449;2023-02-07T14:25:29Z
ED259ZN;15.98054;38.483449;2023-02-07T14:25:49Z
ED259ZN;15.98055;38.483456;2023-02-07T14:26:09Z
ED259ZN;15.98058;38.483488;2023-02-07T14:26:29Z
ED259ZN;15.98056;38.483464;2023-02-07T14:26:49Z
ED259ZN;15.98057;38.483470;2023-02-07T14:27:09Z
ED259ZN;15.98053;38.483467;2023-02-07T14:27:29Z
ED259ZN;15.98048;38.483450;2023-02-07T14:27:49Z
ED259ZN;15.98047;38.483542;2023-02-07T14:28:09Z
ED259ZN;15.98048;38.483548;2023-02-07T14:28:29Z
ED259ZN;15.98046;38.483498;2023-02-07T14:28:49Z
ED259ZN;15.98051;38.483501;2023-02-07T14:29:09Z
ED259ZN;15.98057;38.483511;2023-02-07T14:29:29Z
ED259ZN;15.98057;38.483503;2023-02-07T14:29:49Z
ED259ZN;15.98057;38.483503;2023-02-07T14:30:09Z
ED259ZN;15.98060;38.483501;2023-02-07T14:30:29Z
ED259ZN;15.98057;38.483478;2023-02-07T14:30:49Z
ED259ZN;15.98057;38.483478;2023-02-07T14:31:09Z
ED259ZN;15.98057;38.483478;2023-02-07T14:31:29Z
ED259ZN;15.98056;38.483486;2023-02-07T14:31:49Z
ED259ZN;15.98056;38.483509;2023-02-07T14:32:09Z
ED259ZN;15.98051;38.483463;2023-02-07T14:32:29Z
ED259ZN;15.98067;38.483720;2023-02-07T14:32:49Z
ED259ZN;15.98104;38.484733;2023-02-07T14:33:09Z
ED259ZN;15.98111;38.484865;2023-02-07T14:33:29Z
ED259ZN;15.98086;38.484094;2023-02-07T14:33:49Z
ED259ZN;15.98005;38.482873;2023-02-07T14:34:09Z
ED259ZN;15.97942;38.482206;2023-02-07T14:34:29Z
ED259ZN;15.97938;38.482140;2023-02-07T14:34:49Z
ED259ZN;15.97949;38.481521;2023-02-07T14:35:09Z
ED259ZN;15.98007;38.480573;2023-02-07T14:35:29Z
ED259ZN;15.98215;38.479102;2023-02-07T14:35:49Z
ED259ZN;15.98498;38.478490;2023-02-07T14:36:09Z
ED259ZN;15.98869;38.478291;2023-02-07T14:36:29Z
ED259ZN;15.99279;38.478353;2023-02-07T14:36:49Z
ED259ZN;15.99566;38.477201;2023-02-07T14:37:09Z
ED259ZN;15.99810;38.475187;2023-02-07T14:37:29Z
ED259ZN;16.00195;38.472535;2023-02-07T14:37:49Z
ED259ZN;16.00596;38.469615;2023-02-07T14:38:09Z
ED259ZN;16.00950;38.466967;2023-02-07T14:38:29Z
ED259ZN;16.01101;38.465858;2023-02-07T14:38:49Z
ED259ZN;16.01381;38.463721;2023-02-07T14:39:09Z
ED259ZN;16.01742;38.460847;2023-02-07T14:39:29Z
ED259ZN;16.02097;38.458273;2023-02-07T14:39:49Z
ED259ZN;16.02461;38.455717;2023-02-07T14:40:09Z
ED259ZN;16.02804;38.453337;2023-02-07T14:40:29Z
ED259ZN;16.02990;38.452248;2023-02-07T14:40:49Z
ED259ZN;16.03338;38.450680;2023-02-07T14:41:09Z
ED259ZN;16.03723;38.447773;2023-02-07T14:41:29Z
ED259ZN;16.04019;38.443965;2023-02-07T14:41:49Z
ED259ZN;16.04359;38.440194;2023-02-07T14:42:09Z
ED259ZN;16.04709;38.436923;2023-02-07T14:42:29Z
ED259ZN;16.05002;38.433879;2023-02-07T14:42:49Z
ED259ZN;16.05285;38.431360;2023-02-07T14:43:09Z
ED259ZN;16.05541;38.429210;2023-02-07T14:43:29Z
ED259ZN;16.05761;38.427316;2023-02-07T14:43:49Z
ED259ZN;16.06058;38.424825;2023-02-07T14:44:09Z
ED259ZN;16.06317;38.422547;2023-02-07T14:44:29Z
ED259ZN;16.06611;38.420294;2023-02-07T14:44:49Z
ED259ZN;16.06947;38.418495;2023-02-07T14:45:09Z
ED259ZN;16.07309;38.417595;2023-02-07T14:45:29Z
ED259ZN;16.07698;38.417553;2023-02-07T14:45:49Z
ED259ZN;16.08078;38.418009;2023-02-07T14:46:09Z
ED259ZN;16.08544;38.418814;2023-02-07T14:46:29Z
ED259ZN;16.08796;38.420040;2023-02-07T14:46:49Z
ED259ZN;16.09115;38.421324;2023-02-07T14:47:09Z
ED259ZN;16.09633;38.421555;2023-02-07T14:47:29Z
ED259ZN;16.10127;38.419610;2023-02-07T14:47:49Z
ED259ZN;16.10542;38.417330;2023-02-07T14:48:09Z
ED259ZN;16.11000;38.416616;2023-02-07T14:48:29Z
ED259ZN;16.11492;38.417552;2023-02-07T14:48:49Z
ED259ZN;16.12011;38.417728;2023-02-07T14:49:09Z
ED259ZN;16.12476;38.416942;2023-02-07T14:49:29Z
ED259ZN;16.12893;38.415265;2023-02-07T14:49:49Z
ED259ZN;16.13321;38.413835;2023-02-07T14:50:09Z
ED259ZN;16.13779;38.413160;2023-02-07T14:50:29Z
ED259ZN;16.14131;38.411394;2023-02-07T14:50:49Z
ED259ZN;16.14377;38.410053;2023-02-07T14:51:09Z
ED259ZN;16.14497;38.409234;2023-02-07T14:51:29Z
ED259ZN;16.14814;38.407748;2023-02-07T14:51:49Z
ED259ZN;16.15121;38.406154;2023-02-07T14:52:09Z
ED259ZN;16.15455;38.404803;2023-02-07T14:52:29Z
ED259ZN;16.15837;38.403672;2023-02-07T14:52:49Z
ED259ZN;16.16221;38.402125;2023-02-07T14:53:09Z
ED259ZN;16.16403;38.400749;2023-02-07T14:53:29Z
ED259ZN;16.16403;38.400749;2023-02-07T14:53:49Z
ED259ZN;16.16403;38.400749;2023-02-07T14:54:09Z
ED259ZN;16.16403;38.400749;2023-02-07T14:54:29Z
ED259ZN;16.16403;38.400749;2023-02-07T14:54:49Z
ED259ZN;16.16403;38.400749;2023-02-07T14:55:09Z
ED259ZN;16.16403;38.400749;2023-02-07T14:55:29Z
ED259ZN;16.18044;38.372149;2023-02-07T14:55:49Z
ED259ZN;16.18294;38.369425;2023-02-07T14:56:09Z
ED259ZN;16.18542;38.366434;2023-02-07T14:56:29Z
ED259ZN;16.18640;38.365448;2023-02-07T14:56:49Z
ED259ZN;16.19096;38.362578;2023-02-07T14:57:09Z
ED259ZN;16.19485;38.362251;2023-02-07T14:57:29Z
ED259ZN;16.19874;38.361756;2023-02-07T14:57:49Z
ED259ZN;16.20280;38.360734;2023-02-07T14:58:09Z
ED259ZN;16.20741;38.359784;2023-02-07T14:58:29Z
ED259ZN;16.21239;38.359200;2023-02-07T14:58:49Z
ED259ZN;16.21764;38.358931;2023-02-07T14:59:09Z
ED259ZN;16.22267;38.358796;2023-02-07T14:59:29Z
ED259ZN;16.22762;38.358525;2023-02-07T14:59:49Z
ED259ZN;16.23251;38.357904;2023-02-07T15:00:09Z
ED259ZN;16.23696;38.356944;2023-02-07T15:00:29Z
ED259ZN;16.24101;38.355585;2023-02-07T15:00:49Z
ED259ZN;16.24550;38.353207;2023-02-07T15:01:09Z
ED259ZN;16.25013;38.350983;2023-02-07T15:01:29Z
ED259ZN;16.25480;38.349211;2023-02-07T15:01:49Z
ED259ZN;16.25800;38.345835;2023-02-07T15:02:09Z
ED259ZN;16.26278;38.343845;2023-02-07T15:02:29Z
ED259ZN;16.26835;38.343280;2023-02-07T15:02:49Z
ED259ZN;16.27369;38.341837;2023-02-07T15:03:09Z
ED259ZN;16.27826;38.339479;2023-02-07T15:03:29Z
ED259ZN;16.28262;38.337268;2023-02-07T15:03:49Z
ED259ZN;16.28665;38.334947;2023-02-07T15:04:09Z
ED259ZN;16.29014;38.331919;2023-02-07T15:04:29Z
ED259ZN;16.29204;38.327898;2023-02-07T15:04:49Z
ED259ZN;16.29508;38.324357;2023-02-07T15:05:09Z
ED259ZN;16.29785;38.320938;2023-02-07T15:05:29Z
