ED259ZN;38.087674;15.65048;1675759280001
ED259ZN;38.087568;15.64908;1675759300001
ED259ZN;38.087564;15.64807;1675759320001
ED259ZN;38.087334;15.64755;1675759340001
ED259ZN;38.087419;15.64675;1675759360001
ED259ZN;38.087013;15.64671;1675759380001
ED259ZN;38.086642;15.64665;1675759400001
ED259ZN;38.086320;15.64661;1675759420001
ED259ZN;38.085893;15.64669;1675759440001
ED259ZN;38.085663;15.64648;1675759460001
ED259ZN;38.085812;15.64530;1675759480001
ED259ZN;38.086324;15.64336;1675759500001
ED259ZN;38.086907;15.64187;1675759520001
ED259ZN;38.086856;15.64116;1675759540001
ED259ZN;38.086602;15.63985;1675759560001
ED259ZN;38.086400;15.63881;1675759580001
ED259ZN;38.086244;15.63797;1675759600001
ED259ZN;38.085830;15.63653;1675759620001
ED259ZN;38.085673;15.63568;1675759640001
ED259ZN;38.085094;15.63552;1675759660001
ED259ZN;38.084559;15.63560;1675759680001
ED259ZN;38.084249;15.63561;1675759700001
ED259ZN;38.084195;15.63591;1675759720001
ED259ZN;38.084151;15.63608;1675759740001
ED259ZN;38.084136;15.63611;1675759760001
ED259ZN;38.084136;15.63611;1675759780001
ED259ZN;38.084133;15.63611;1675759800001
ED259ZN;38.084135;15.63609;1675759820001
ED259ZN;38.084135;15.63609;1675759840001
ED259ZN;38.084139;15.63606;1675759860001
ED259ZN;38.084139;15.63606;1675759880001
ED259ZN;38.084165;15.63614;1675759900001
ED259ZN;38.084226;15.63653;1675759920001
ED259ZN;38.084371;15.63727;1675759940001
ED259ZN;38.084117;15.63749;1675759960001
ED259ZN;38.083514;15.63757;1675759980001
ED259ZN;38.083487;15.63858;1675760000001
ED259ZN;38.083853;15.63985;1675760020001
ED259ZN;38.083802;15.64158;1675760040001
ED259ZN;38.083864;15.64271;1675760060001
ED259ZN;38.083655;15.64508;1675760080001
ED259ZN;38.083684;15.64664;1675760100001
ED259ZN;38.083921;15.64809;1675760120001
ED259ZN;38.082764;15.64901;1675760140001
ED259ZN;38.081378;15.64988;1675760160001
ED259ZN;38.080082;15.64975;1675760180001
ED259ZN;38.077500;15.65021;1675760200001
ED259ZN;38.075500;15.65136;1675760220001
ED259ZN;38.075465;15.65310;1675760240001
ED259ZN;38.075973;15.65450;1675760260001
ED259ZN;38.075320;15.65502;1675760280001
ED259ZN;38.074197;15.65523;1675760300001
ED259ZN;38.072095;15.65706;1675760320001
ED259ZN;38.069669;15.65949;1675760340001
ED259ZN;38.071509;15.66202;1675760360001
ED259ZN;38.073203;15.66328;1675760380001
ED259ZN;38.074248;15.66399;1675760400001
ED259ZN;38.076550;15.66452;1675760420001
ED259ZN;38.079673;15.66443;1675760440001
ED259ZN;38.083614;15.66430;1675760460001
ED259ZN;38.087483;15.66264;1675760480001
ED259ZN;38.091164;15.66034;1675760500001
ED259ZN;38.094681;15.65899;1675760520001
ED259ZN;38.098321;15.65950;1675760540001
ED259ZN;38.102416;15.65959;1675760560001
ED259ZN;38.106472;15.66012;1675760580001
ED259ZN;38.110887;15.66134;1675760600001
ED259ZN;38.115243;15.66250;1675760620001
ED259ZN;38.119513;15.66270;1675760640001
ED259ZN;38.123574;15.66377;1675760660001
ED259ZN;38.126554;15.66061;1675760680001
ED259ZN;38.129506;15.65866;1675760700001
ED259ZN;38.132760;15.65777;1675760720001
ED259ZN;38.135729;15.65936;1675760740001
ED259ZN;38.139556;15.66142;1675760760001
ED259ZN;38.142655;15.66395;1675760780001
ED259ZN;38.145395;15.66754;1675760800001
ED259ZN;38.149620;15.66824;1675760820001
ED259ZN;38.154046;15.66760;1675760840001
ED259ZN;38.158269;15.66597;1675760860001
ED259ZN;38.161913;15.66253;1675760880001
ED259ZN;38.165622;15.65897;1675760900001
ED259ZN;38.169436;15.65593;1675760920001
ED259ZN;38.172819;15.65430;1675760940001
ED259ZN;38.176860;15.65256;1675760960001
ED259ZN;38.181065;15.65062;1675760980001
ED259ZN;38.185129;15.64816;1675761000001
ED259ZN;38.189575;15.64881;1675761020001
ED259ZN;38.193537;15.64644;1675761040001
ED259ZN;38.196965;15.64290;1675761060001
ED259ZN;38.201023;15.64082;1675761080001
ED259ZN;38.205425;15.64084;1675761100001
ED259ZN;38.209498;15.64282;1675761120001
ED259ZN;38.212789;15.64620;1675761140001
ED259ZN;38.216787;15.64796;1675761160001
ED259ZN;38.221515;15.64815;1675761180001
ED259ZN;38.222229;15.64832;1675761200001
ED259ZN;38.228862;15.65537;1675761220001
ED259ZN;38.230605;15.66094;1675761240001
ED259ZN;38.232259;15.66653;1675761260001
ED259ZN;38.234140;15.67186;1675761280001
ED259ZN;38.236343;15.67687;1675761300001
ED259ZN;38.239549;15.68077;1675761320001
ED259ZN;38.240981;15.68208;1675761340001
ED259ZN;38.244726;15.69003;1675761360001
ED259ZN;38.245117;15.69111;1675761380001
ED259ZN;38.245117;15.69111;1675761400001
ED259ZN;38.245117;15.69111;1675761420001
ED259ZN;38.245117;15.69111;1675761440001
ED259ZN;38.248545;15.71862;1675761460001
ED259ZN;38.247870;15.72114;1675761480001
ED259ZN;38.249753;15.72179;1675761500001
ED259ZN;38.250690;15.72044;1675761520001
ED259ZN;38.252069;15.72130;1675761540001
ED259ZN;38.251318;15.72230;1675761560001
ED259ZN;38.250684;15.72300;1675761580001
ED259ZN;38.252139;15.72854;1675761600001
ED259ZN;38.253121;15.72695;1675761620001
ED259ZN;38.252787;15.72636;1675761640001
ED259ZN;38.252556;15.72692;1675761660001
ED259ZN;38.252600;15.72693;1675761680001
ED259ZN;38.252621;15.72696;1675761700001
ED259ZN;38.252659;15.72696;1675761720001
ED259ZN;38.252659;15.72696;1675761740001
ED259ZN;38.252659;15.72696;1675761760001
ED259ZN;38.252694;15.72698;1675761780001
ED259ZN;38.252735;15.72698;1675761800001
ED259ZN;38.252735;15.72698;1675761820001
ED259ZN;38.252735;15.72698;1675761840001
ED259ZN;38.252736;15.72698;1675761860001
ED259ZN;38.252736;15.72698;1675761880001
ED259ZN;38.252704;15.72773;1675761900001
ED259ZN;38.252361;15.72978;1675761920001
ED259ZN;38.252421;15.73226;1675761940001
ED259ZN;38.252677;15.73531;1675761960001
ED259ZN;38.253377;15.73790;1675761980001
ED259ZN;38.254517;15.74064;1675762000001
ED259ZN;38.255162;15.74359;1675762020001
ED259ZN;38.255775;15.74641;1675762040001
ED259ZN;38.256764;15.74914;1675762060001
ED259ZN;38.256867;15.75237;1675762080001
ED259ZN;38.257570;15.75432;1675762100001
ED259ZN;38.257570;15.75432;1675762120001
ED259ZN;38.257570;15.75432;1675762140001
ED259ZN;38.257861;15.75493;1675762160001
ED259ZN;38.259293;15.75808;1675762180001
ED259ZN;38.260453;15.76084;1675762200001
ED259ZN;38.261843;15.76284;1675762220001
ED259ZN;38.263573;15.76549;1675762240001
ED259ZN;38.265453;15.76798;1675762260001
ED259ZN;38.266635;15.77124;1675762280001
ED259ZN;38.268006;15.77401;1675762300001
ED259ZN;38.269431;15.77696;1675762320001
ED259ZN;38.270935;15.78009;1675762340001
ED259ZN;38.272103;15.78183;1675762360001
ED259ZN;38.273544;15.78383;1675762380001
ED259ZN;38.275569;15.78632;1675762400001
ED259ZN;38.277114;15.78878;1675762420001
ED259ZN;38.278953;15.79143;1675762440001
ED259ZN;38.279512;15.79478;1675762460001
ED259ZN;38.280335;15.79805;1675762480001
ED259ZN;38.281123;15.79989;1675762500001
ED259ZN;38.281462;15.80090;1675762520001
ED259ZN;38.281756;15.80135;1675762540001
ED259ZN;38.282621;15.80241;1675762560001
ED259ZN;38.283375;15.80324;1675762580001
ED259ZN;38.283386;15.80331;1675762600001
ED259ZN;38.283429;15.80339;1675762620001
ED259ZN;38.283436;15.80340;1675762640001
ED259ZN;38.283436;15.80340;1675762660001
ED259ZN;38.283504;15.80347;1675762680001
ED259ZN;38.283594;15.80351;1675762700001
ED259ZN;38.283635;15.80355;1675762720001
ED259ZN;38.283637;15.80355;1675762740001
ED259ZN;38.283636;15.80358;1675762760001
ED259ZN;38.283636;15.80358;1675762780001
ED259ZN;38.283656;15.80358;1675762800001
ED259ZN;38.283659;15.80358;1675762820001
ED259ZN;38.283659;15.80358;1675762840001
ED259ZN;38.283659;15.80358;1675762860001
ED259ZN;38.283659;15.80358;1675762880001
ED259ZN;38.283659;15.80358;1675762900001
ED259ZN;38.283659;15.80358;1675762920001
ED259ZN;38.283659;15.80358;1675762940001
ED259ZN;38.283659;15.80358;1675762960001
ED259ZN;38.283815;15.80376;1675762980001
ED259ZN;38.285423;15.80401;1675763000001
ED259ZN;38.285696;15.80539;1675763020001
ED259ZN;38.286699;15.80700;1675763040001
ED259ZN;38.288404;15.80749;1675763060001
ED259ZN;38.289027;15.80754;1675763080001
ED259ZN;38.289442;15.80748;1675763100001
ED259ZN;38.288107;15.80830;1675763120001
ED259ZN;38.288016;15.80878;1675763140001
ED259ZN;38.288396;15.81018;1675763160001
ED259ZN;38.287638;15.80999;1675763180001
ED259ZN;38.286587;15.80876;1675763200001
ED259ZN;38.286919;15.81013;1675763220001
ED259ZN;38.287932;15.81175;1675763240001
ED259ZN;38.287136;15.81148;1675763260001
ED259ZN;38.285627;15.81062;1675763280001
ED259ZN;38.286139;15.81121;1675763300001
ED259ZN;38.287261;15.81324;1675763320001
ED259ZN;38.287332;15.81546;1675763340001
ED259ZN;38.287358;15.81786;1675763360001
ED259ZN;38.288727;15.81762;1675763380001
ED259ZN;38.289894;15.81689;1675763400001
ED259ZN;38.291711;15.81668;1675763420001
ED259ZN;38.293872;15.81816;1675763440001
ED259ZN;38.295603;15.82072;1675763460001
ED259ZN;38.297469;15.82422;1675763480001
ED259ZN;38.299040;15.82678;1675763500001
ED259ZN;38.298699;15.82851;1675763520001
ED259ZN;38.297613;15.83098;1675763540001
ED259ZN;38.298656;15.83116;1675763560001
ED259ZN;38.299330;15.83117;1675763580001
ED259ZN;38.300422;15.83321;1675763600001
ED259ZN;38.301565;15.83347;1675763620001
ED259ZN;38.303422;15.83157;1675763640001
ED259ZN;38.305700;15.82953;1675763660001
ED259ZN;38.308064;15.82839;1675763680001
ED259ZN;38.308858;15.83095;1675763700001
ED259ZN;38.310742;15.83310;1675763720001
ED259ZN;38.310693;15.83604;1675763740001
ED259ZN;38.310260;15.84001;1675763760001
ED259ZN;38.310685;15.84126;1675763780001
ED259ZN;38.312228;15.84323;1675763800001
ED259ZN;38.311291;15.84501;1675763820001
ED259ZN;38.312827;15.84335;1675763840001
ED259ZN;38.315760;15.84234;1675763860001
ED259ZN;38.315760;15.84234;1675763880001
ED259ZN;38.315760;15.84234;1675763900001
ED259ZN;38.315760;15.84234;1675763920001
ED259ZN;38.315760;15.84234;1675763940001
ED259ZN;38.333994;15.86006;1675763960001
ED259ZN;38.337956;15.86352;1675763980001
ED259ZN;38.341455;15.86648;1675764000001
ED259ZN;38.345441;15.86923;1675764020001
ED259ZN;38.346053;15.86954;1675764040001
ED259ZN;38.346053;15.86954;1675764060001
ED259ZN;38.357396;15.86589;1675764080001
ED259ZN;38.361706;15.86505;1675764100001
ED259ZN;38.365822;15.86524;1675764120001
ED259ZN;38.369904;15.86583;1675764140001
ED259ZN;38.373400;15.86848;1675764160001
ED259ZN;38.376836;15.87173;1675764180001
ED259ZN;38.376836;15.87173;1675764200001
ED259ZN;38.382295;15.88209;1675764220001
ED259ZN;38.383064;15.88796;1675764240001
ED259ZN;38.384696;15.89421;1675764260001
ED259ZN;38.387572;15.89884;1675764280001
ED259ZN;38.391090;15.90321;1675764300001
ED259ZN;38.395534;15.90623;1675764320001
ED259ZN;38.399957;15.90693;1675764340001
ED259ZN;38.403622;15.90961;1675764360001
ED259ZN;38.407323;15.91297;1675764380001
ED259ZN;38.410193;15.91656;1675764400001
ED259ZN;38.409746;15.91868;1675764420001
ED259ZN;38.408837;15.91701;1675764440001
ED259ZN;38.410568;15.91495;1675764460001
ED259ZN;38.412270;15.91274;1675764480001
ED259ZN;38.413174;15.91121;1675764500001
ED259ZN;38.413841;15.91018;1675764520001
ED259ZN;38.413872;15.91014;1675764540001
ED259ZN;38.414431;15.90926;1675764560001
ED259ZN;38.415416;15.90772;1675764580001
ED259ZN;38.416453;15.90583;1675764600001
ED259ZN;38.417590;15.90382;1675764620001
ED259ZN;38.418163;15.90288;1675764640001
ED259ZN;38.418378;15.90274;1675764660001
ED259ZN;38.419014;15.90248;1675764680001
ED259ZN;38.419639;15.90222;1675764700001
ED259ZN;38.420489;15.90197;1675764720001
ED259ZN;38.420960;15.90177;1675764740001
ED259ZN;38.421501;15.90148;1675764760001
ED259ZN;38.422107;15.90113;1675764780001
ED259ZN;38.422584;15.90190;1675764800001
ED259ZN;38.423100;15.90268;1675764820001
ED259ZN;38.423165;15.90279;1675764840001
ED259ZN;38.423179;15.90283;1675764860001
ED259ZN;38.423179;15.90283;1675764880001
ED259ZN;38.423196;15.90285;1675764900001
ED259ZN;38.423201;15.90287;1675764920001
ED259ZN;38.423202;15.90286;1675764940001
ED259ZN;38.423202;15.90286;1675764960001
ED259ZN;38.423202;15.90286;1675764980001
ED259ZN;38.423202;15.90286;1675765000001
ED259ZN;38.423201;15.90287;1675765020001
ED259ZN;38.423201;15.90287;1675765040001
ED259ZN;38.423201;15.90287;1675765060001
ED259ZN;38.423187;15.90289;1675765080001
ED259ZN;38.423187;15.90289;1675765100001
ED259ZN;38.423240;15.90292;1675765120001
ED259ZN;38.423240;15.90292;1675765140001
ED259ZN;38.423240;15.90292;1675765160001
ED259ZN;38.423220;15.90293;1675765180001
ED259ZN;38.423220;15.90293;1675765200001
ED259ZN;38.423220;15.90293;1675765220001
ED259ZN;38.423220;15.90293;1675765240001
ED259ZN;38.423220;15.90293;1675765260001
ED259ZN;38.423220;15.90293;1675765280001
ED259ZN;38.423220;15.90293;1675765300001
ED259ZN;38.423193;15.90293;1675765320001
ED259ZN;38.423193;15.90293;1675765340001
ED259ZN;38.423241;15.90293;1675765360001
ED259ZN;38.423241;15.90293;1675765380001
ED259ZN;38.423263;15.90290;1675765400001
ED259ZN;38.423263;15.90290;1675765420001
ED259ZN;38.423597;15.90318;1675765440001
ED259ZN;38.423876;15.90270;1675765460001
ED259ZN;38.423310;15.90189;1675765480001
ED259ZN;38.422793;15.90121;1675765500001
ED259ZN;38.422109;15.89990;1675765520001
ED259ZN;38.421217;15.89828;1675765540001
ED259ZN;38.420341;15.89661;1675765560001
ED259ZN;38.418835;15.89557;1675765580001
ED259ZN;38.417080;15.89483;1675765600001
ED259ZN;38.415285;15.89305;1675765620001
ED259ZN;38.413000;15.89078;1675765640001
ED259ZN;38.410411;15.88967;1675765660001
ED259ZN;38.407895;15.89042;1675765680001
ED259ZN;38.405529;15.89068;1675765700001
ED259ZN;38.403070;15.88951;1675765720001
ED259ZN;38.400985;15.88725;1675765740001
ED259ZN;38.398844;15.88573;1675765760001
ED259ZN;38.397130;15.88485;1675765780001
ED259ZN;38.394981;15.88421;1675765800001
ED259ZN;38.391717;15.88327;1675765820001
ED259ZN;38.388853;15.88196;1675765840001
ED259ZN;38.387060;15.88207;1675765860001
ED259ZN;38.385253;15.88133;1675765880001
ED259ZN;38.383441;15.87879;1675765900001
ED259ZN;38.381215;15.87596;1675765920001
ED259ZN;38.380447;15.87333;1675765940001
ED259ZN;38.378901;15.87095;1675765960001
ED259ZN;38.377221;15.86860;1675765980001
ED259ZN;38.375716;15.86640;1675766000001
ED259ZN;38.374314;15.86524;1675766020001
ED259ZN;38.372412;15.86399;1675766040001
ED259ZN;38.370559;15.86274;1675766060001
ED259ZN;38.369536;15.86207;1675766080001
ED259ZN;38.369585;15.86111;1675766100001
ED259ZN;38.368252;15.86366;1675766120001
ED259ZN;38.366428;15.86497;1675766140001
ED259ZN;38.364798;15.86497;1675766160001
ED259ZN;38.365531;15.86606;1675766180001
ED259ZN;38.365714;15.86625;1675766200001
ED259ZN;38.365762;15.86616;1675766220001
ED259ZN;38.365690;15.86615;1675766240001
ED259ZN;38.365975;15.86625;1675766260001
ED259ZN;38.366051;15.86626;1675766280001
ED259ZN;38.366059;15.86625;1675766300001
ED259ZN;38.366059;15.86625;1675766320001
ED259ZN;38.366059;15.86625;1675766340001
ED259ZN;38.366059;15.86625;1675766360001
ED259ZN;38.366059;15.86625;1675766380001
ED259ZN;38.366059;15.86625;1675766400001
ED259ZN;38.366059;15.86625;1675766420001
ED259ZN;38.366059;15.86625;1675766431054
ED259ZN;38.366059;15.86625;1675777329053
ED259ZN;38.366059;15.86625;1675777349001
ED259ZN;38.366059;15.86625;1675777369001
ED259ZN;38.365992;15.86631;1675777389001
ED259ZN;38.365995;15.86630;1675777409001
ED259ZN;38.365994;15.86623;1675777429001
ED259ZN;38.366028;15.86611;1675777449001
ED259ZN;38.366028;15.86611;1675777469001
ED259ZN;38.366028;15.86611;1675777489001
ED259ZN;38.366028;15.86611;1675777509001
ED259ZN;38.366028;15.86611;1675777529001
ED259ZN;38.366028;15.86611;1675777549001
ED259ZN;38.366028;15.86611;1675777569001
ED259ZN;38.366028;15.86611;1675777589001
ED259ZN;38.366028;15.86611;1675777609001
ED259ZN;38.366028;15.86611;1675777629001
ED259ZN;38.366028;15.86611;1675777649001
ED259ZN;38.365852;15.86605;1675777669001
ED259ZN;38.365792;15.86606;1675777689001
ED259ZN;38.365778;15.86603;1675777709001
ED259ZN;38.365786;15.86600;1675777729001
ED259ZN;38.365868;15.86613;1675777749001
ED259ZN;38.365885;15.86619;1675777769001
ED259ZN;38.365885;15.86619;1675777789001
ED259ZN;38.365897;15.86624;1675777809001
ED259ZN;38.365897;15.86624;1675777829001
ED259ZN;38.365897;15.86624;1675777849001
ED259ZN;38.365897;15.86624;1675777869001
ED259ZN;38.365911;15.86623;1675777889001
ED259ZN;38.365911;15.86623;1675777909001
ED259ZN;38.365911;15.86623;1675777929001
ED259ZN;38.365911;15.86623;1675777949001
ED259ZN;38.365911;15.86623;1675777969001
ED259ZN;38.365905;15.86629;1675777989001
ED259ZN;38.365905;15.86629;1675778009001
ED259ZN;38.365905;15.86629;1675778029001
ED259ZN;38.365905;15.86629;1675778049001
ED259ZN;38.365905;15.86629;1675778069001
ED259ZN;38.365899;15.86630;1675778089001
ED259ZN;38.365899;15.86630;1675778109001
ED259ZN;38.365899;15.86630;1675778129001
ED259ZN;38.365905;15.86628;1675778149001
ED259ZN;38.365905;15.86628;1675778169001
ED259ZN;38.365905;15.86628;1675778189001
ED259ZN;38.365905;15.86628;1675778209001
ED259ZN;38.365905;15.86628;1675778229001
ED259ZN;38.365905;15.86628;1675778249001
ED259ZN;38.365905;15.86628;1675778269001
ED259ZN;38.365905;15.86628;1675778289001
ED259ZN;38.365905;15.86628;1675778309001
ED259ZN;38.365905;15.86628;1675778329001
ED259ZN;38.365905;15.86628;1675778349001
ED259ZN;38.365905;15.86628;1675778369001
ED259ZN;38.365927;15.86630;1675778389001
ED259ZN;38.365927;15.86630;1675778409001
ED259ZN;38.365927;15.86630;1675778429001
ED259ZN;38.365927;15.86630;1675778449001
ED259ZN;38.365902;15.86635;1675778469001
ED259ZN;38.365902;15.86635;1675778489001
ED259ZN;38.365902;15.86635;1675778509001
ED259ZN;38.365900;15.86629;1675778529001
ED259ZN;38.365897;15.86624;1675778549001
ED259ZN;38.365897;15.86624;1675778569001
ED259ZN;38.365898;15.86620;1675778589001
ED259ZN;38.365900;15.86616;1675778609001
ED259ZN;38.365900;15.86616;1675778629001
ED259ZN;38.365900;15.86616;1675778649001
ED259ZN;38.365900;15.86616;1675778669001
ED259ZN;38.365840;15.86639;1675778689001
ED259ZN;38.366257;15.86671;1675778709001
ED259ZN;38.367108;15.86760;1675778729001
ED259ZN;38.367473;15.86580;1675778749001
ED259ZN;38.369651;15.86588;1675778769001
ED259ZN;38.372723;15.86792;1675778789001
ED259ZN;38.375959;15.87087;1675778809001
ED259ZN;38.376985;15.87181;1675778829001
ED259ZN;38.376985;15.87181;1675778849001
ED259ZN;38.382701;15.88490;1675778869001
ED259ZN;38.383645;15.89042;1675778889001
ED259ZN;38.385275;15.89558;1675778909001
ED259ZN;38.388235;15.89961;1675778929001
ED259ZN;38.391520;15.90358;1675778949001
ED259ZN;38.395666;15.90623;1675778969001
ED259ZN;38.400138;15.90698;1675778989001
ED259ZN;38.403960;15.90986;1675779009001
ED259ZN;38.407408;15.91303;1675779029001
ED259ZN;38.410302;15.91663;1675779049001
ED259ZN;38.414017;15.91972;1675779069001
ED259ZN;38.418334;15.92151;1675779089001
ED259ZN;38.422700;15.92319;1675779109001
ED259ZN;38.426932;15.92539;1675779129001
ED259ZN;38.430591;15.92879;1675779149001
ED259ZN;38.433842;15.93268;1675779169001
ED259ZN;38.436955;15.93665;1675779189001
ED259ZN;38.439378;15.94155;1675779209001
ED259ZN;38.441421;15.94672;1675779229001
ED259ZN;38.444316;15.95115;1675779249001
ED259ZN;38.446988;15.95581;1675779269001
ED259ZN;38.448564;15.96126;1675779289001
ED259ZN;38.450703;15.96635;1675779309001
ED259ZN;38.453616;15.97074;1675779329001
ED259ZN;38.457063;15.97447;1675779349001
ED259ZN;38.460540;15.97811;1675779369001
ED259ZN;38.463926;15.98194;1675779389001
ED259ZN;38.466443;15.98627;1675779409001
ED259ZN;38.468582;15.99017;1675779429001
ED259ZN;38.471450;15.99513;1675779449001
ED259ZN;38.474981;15.99829;1675779469001
ED259ZN;38.477984;16.00045;1675779489001
ED259ZN;38.479231;16.00195;1675779509001
ED259ZN;38.479246;15.99881;1675779529001
ED259ZN;38.478026;15.99708;1675779549001
ED259ZN;38.478384;15.99651;1675779569001
ED259ZN;38.477920;15.99501;1675779589001
ED259ZN;38.478215;15.99298;1675779609001
ED259ZN;38.478246;15.98991;1675779629001
ED259ZN;38.478094;15.98645;1675779649001
ED259ZN;38.478541;15.98323;1675779669001
ED259ZN;38.479444;15.98085;1675779689001
ED259ZN;38.480799;15.97956;1675779709001
ED259ZN;38.481882;15.97907;1675779729001
ED259ZN;38.482789;15.97988;1675779749001
ED259ZN;38.483222;15.98034;1675779769001
ED259ZN;38.483304;15.98042;1675779789001
ED259ZN;38.483380;15.98051;1675779809001
ED259ZN;38.483421;15.98053;1675779829001
ED259ZN;38.483463;15.98055;1675779849001
ED259ZN;38.483463;15.98055;1675779869001
ED259ZN;38.483463;15.98055;1675779889001
ED259ZN;38.483463;15.98055;1675779909001
ED259ZN;38.483449;15.98054;1675779929001
ED259ZN;38.483449;15.98054;1675779949001
ED259ZN;38.483456;15.98055;1675779969001
ED259ZN;38.483488;15.98058;1675779989001
ED259ZN;38.483464;15.98056;1675780009001
ED259ZN;38.483470;15.98057;1675780029001
ED259ZN;38.483467;15.98053;1675780049001
ED259ZN;38.483450;15.98048;1675780069001
ED259ZN;38.483542;15.98047;1675780089001
ED259ZN;38.483548;15.98048;1675780109001
ED259ZN;38.483498;15.98046;1675780129001
ED259ZN;38.483501;15.98051;1675780149001
ED259ZN;38.483511;15.98057;1675780169001
ED259ZN;38.483503;15.98057;1675780189001
ED259ZN;38.483503;15.98057;1675780209001
ED259ZN;38.483501;15.98060;1675780229001
ED259ZN;38.483478;15.98057;1675780249001
ED259ZN;38.483478;15.98057;1675780269001
ED259ZN;38.483478;15.98057;1675780289001
ED259ZN;38.483486;15.98056;1675780309001
ED259ZN;38.483509;15.98056;1675780329001
ED259ZN;38.483463;15.98051;1675780349001
ED259ZN;38.483720;15.98067;1675780369001
ED259ZN;38.484733;15.98104;1675780389001
ED259ZN;38.484865;15.98111;1675780409001
ED259ZN;38.484094;15.98086;1675780429001
ED259ZN;38.482873;15.98005;1675780449001
ED259ZN;38.482206;15.97942;1675780469001
ED259ZN;38.482140;15.97938;1675780489001
ED259ZN;38.481521;15.97949;1675780509001
ED259ZN;38.480573;15.98007;1675780529001
ED259ZN;38.479102;15.98215;1675780549001
ED259ZN;38.478490;15.98498;1675780569001
ED259ZN;38.478291;15.98869;1675780589001
ED259ZN;38.478353;15.99279;1675780609001
ED259ZN;38.477201;15.99566;1675780629001
ED259ZN;38.475187;15.99810;1675780649001
ED259ZN;38.472535;16.00195;1675780669001
ED259ZN;38.469615;16.00596;1675780689001
ED259ZN;38.466967;16.00950;1675780709001
ED259ZN;38.465858;16.01101;1675780729001
ED259ZN;38.463721;16.01381;1675780749001
ED259ZN;38.460847;16.01742;1675780769001
ED259ZN;38.458273;16.02097;1675780789001
ED259ZN;38.455717;16.02461;1675780809001
ED259ZN;38.453337;16.02804;1675780829001
ED259ZN;38.452248;16.02990;1675780849001
ED259ZN;38.450680;16.03338;1675780869001
ED259ZN;38.447773;16.03723;1675780889001
ED259ZN;38.443965;16.04019;1675780909001
ED259ZN;38.440194;16.04359;1675780929001
ED259ZN;38.436923;16.04709;1675780949001
ED259ZN;38.433879;16.05002;1675780969001
ED259ZN;38.431360;16.05285;1675780989001
ED259ZN;38.429210;16.05541;1675781009001
ED259ZN;38.427316;16.05761;1675781029001
ED259ZN;38.424825;16.06058;1675781049001
ED259ZN;38.422547;16.06317;1675781069001
ED259ZN;38.420294;16.06611;1675781089001
ED259ZN;38.418495;16.06947;1675781109001
ED259ZN;38.417595;16.07309;1675781129001
ED259ZN;38.417553;16.07698;1675781149001
ED259ZN;38.418009;16.08078;1675781169001
ED259ZN;38.418814;16.08544;1675781189001
ED259ZN;38.420040;16.08796;1675781209001
ED259ZN;38.421324;16.09115;1675781229001
ED259ZN;38.421555;16.09633;1675781249001
ED259ZN;38.419610;16.10127;1675781269001
ED259ZN;38.417330;16.10542;1675781289001
ED259ZN;38.416616;16.11000;1675781309001
ED259ZN;38.417552;16.11492;1675781329001
ED259ZN;38.417728;16.12011;1675781349001
ED259ZN;38.416942;16.12476;1675781369001
ED259ZN;38.415265;16.12893;1675781389001
ED259ZN;38.413835;16.13321;1675781409001
ED259ZN;38.413160;16.13779;1675781429001
ED259ZN;38.411394;16.14131;1675781449001
ED259ZN;38.410053;16.14377;1675781469001
ED259ZN;38.409234;16.14497;1675781489001
ED259ZN;38.407748;16.14814;1675781509001
ED259ZN;38.406154;16.15121;1675781529001
ED259ZN;38.404803;16.15455;1675781549001
ED259ZN;38.403672;16.15837;1675781569001
ED259ZN;38.402125;16.16221;1675781589001
ED259ZN;38.400749;16.16403;1675781609001
ED259ZN;38.400749;16.16403;1675781629001
ED259ZN;38.400749;16.16403;1675781649001
ED259ZN;38.400749;16.16403;1675781669001
ED259ZN;38.400749;16.16403;1675781689001
ED259ZN;38.400749;16.16403;1675781709001
ED259ZN;38.400749;16.16403;1675781729001
ED259ZN;38.372149;16.18044;1675781749001
ED259ZN;38.369425;16.18294;1675781769001
ED259ZN;38.366434;16.18542;1675781789001
ED259ZN;38.365448;16.18640;1675781809001
ED259ZN;38.362578;16.19096;1675781829001
ED259ZN;38.362251;16.19485;1675781849001
ED259ZN;38.361756;16.19874;1675781869001
ED259ZN;38.360734;16.20280;1675781889001
ED259ZN;38.359784;16.20741;1675781909001
ED259ZN;38.359200;16.21239;1675781929001
ED259ZN;38.358931;16.21764;1675781949001
ED259ZN;38.358796;16.22267;1675781969001
ED259ZN;38.358525;16.22762;1675781989001
ED259ZN;38.357904;16.23251;1675782009001
ED259ZN;38.356944;16.23696;1675782029001
ED259ZN;38.355585;16.24101;1675782049001
ED259ZN;38.353207;16.24550;1675782069001
ED259ZN;38.350983;16.25013;1675782089001
ED259ZN;38.349211;16.25480;1675782109001
ED259ZN;38.345835;16.25800;1675782129001
ED259ZN;38.343845;16.26278;1675782149001
ED259ZN;38.343280;16.26835;1675782169001
ED259ZN;38.341837;16.27369;1675782189001
ED259ZN;38.339479;16.27826;1675782209001
ED259ZN;38.337268;16.28262;1675782229001
ED259ZN;38.334947;16.28665;1675782249001
ED259ZN;38.331919;16.29014;1675782269001
ED259ZN;38.327898;16.29204;1675782289001
